-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]",0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]",0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[-1,table]","[1,table]","[0,table]","[0,table]","[0,table]","[1,table]","[-1,table]","[0,table]",0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[1,table]","[1,table]","[0,table]","[0,table]","[0,table]","[1,table]","[1,table]","[0,table]",0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[0,table]","[1,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]",0,0,0,0,0,0,0,0,"[0,doorway]","[0,doorway]","[0,doorway]","[-1,doorway]","[0,doorway]","[0,doorway]","[0,doorway]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]",0,0,0,0,0,0,0,0,"[0,doorway]","[0,doorway]","[0,doorway]","[-1,doorway]","[0,doorway]","[0,doorway]","[0,doorway]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]",0,0,0,0,0,0,0,0,"[0,doorway]","[0,doorway]","[0,doorway]","[-1,doorway]","[0,doorway]","[0,doorway]","[0,doorway]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[1,table]","[1,table]","[0,table]","[0,table]","[1,table]","[2,table]","[1,table]","[0,table]",0,0,0,0,0,0,0,0,"[1,doorway]","[1,doorway]","[1,doorway]","[1,doorway]","[1,doorway]","[1,doorway]","[1,doorway]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[-1,table]","[1,table]","[0,table]","[0,table]","[0,table]","[1,table]","[-1,table]","[0,table]",0,0,0,0,0,0,0,0,"[2,doorway]","[2,doorway]","[2,doorway]","[2,doorway]","[2,doorway]","[2,doorway]","[2,doorway]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
